"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30971763 	"	" 932 932 642  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle alt de gironella, 11 	"	"Calle 	"	"alt de gironella  	"	" 11 	"	" Barrio Les Tres Torres  	"	"1100 	"	"2 	"	"2	"	"65 	"	"16,92 	"	"http://www.idealista.com/inmueble/30971763/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.39485	"	"2.13006 	"	" Profesional - Comercial Alquileres  	"	" Ref.: MI-002  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29274793 	"	" 692 323 050  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Muntaner, 254 	"	"Calle 	"	"Muntaner  	"	" 254 	"	" Barrio Sant Gervasi - Galvany  	"	"2800 	"	"1 	"	"5	"	"215 	"	"13,02 	"	"http://www.idealista.com/inmueble/29274793/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.39498	"	"2.14852 	"	" Particular - dora  	"	" Anuncio: 29274793  	"	" 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30231548 	"	" 932 936 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Xiprer 	"	"Calle 	"	"Xiprer  	"	"S/N 	"	" Barrio La Torrasa  	"	"650 	"	"3 	"	"2	"	"60 	"	"10,83 	"	"http://www.idealista.com/inmueble/30231548/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.36934	"	"2.12621 	"	" Profesional - joan iglesias magrane  	"	" Ref.: 5281-176  	"	"Anuncio actualizado el 6 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29725018 	"	" 677 768 727  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del Rosselló, 62 	"	"Calle 	"	"del Rosselló  	"	" 62 	"	" Barrio La Torrasa  	"	"550 	"	"4 	"	"2	"	"52 	"	"10,58 	"	"http://www.idealista.com/inmueble/29725018/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.37122	"	"2.12644 	"	" Particular - Rocio  	"	" Anuncio: 29725018  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30623412 	"	" 932 754 538  	"	"Chalet 	"	"Segunda mano 	"	" Baix Llobregat Sud, Barcelona  	"	"08028 	"	"Calle oleandre, 6 	"	"Calle 	"	"oleandre  	"	" 6 	"	" Distrito Montmar  	"	"2700 	"	" 	"	"5	"	"300 	"	"9,0 	"	"http://www.idealista.com/inmueble/30623412/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.28137	"	"1.96102 	"	" Profesional - Immomax Castelldefels  	"	" Ref.: 03859  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29718436 	"	" 932 931 492  	"	"Piso 	"	"Segunda mano 	"	" Bages, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Balsareny  	"	"280 	"	"1 	"	"2	"	"60 	"	"4,67 	"	"http://www.idealista.com/inmueble/29718436/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.86292	"	"1.87690 	"	" Profesional - TOT HABITATGE  	"	" Ref.: 05574  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28314819 	"	" 932 930 154  	"	"Casa 	"	"Segunda mano 	"	" Baix Llobregat Sud, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Distrito Torrent Ballester  	"	"2500 	"	" 	"	"9	"	"389 	"	"6,43 	"	"http://www.idealista.com/inmueble/28314819/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.31555	"	"2.00848 	"	" Profesional - EVA MARIA - DAVID  	"	" Ref.: REF-3679  	"	"Anuncio actualizado el 24 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30542536 	"	" 932 932 166  	"	"Piso 	"	"Segunda mano 	"	" Alt Penedès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Sant Pere de Riudebitlles  	"	"375 	"	" 	"	"4	"	"90 	"	"4,17 	"	"http://www.idealista.com/inmueble/30542536/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.45246	"	"1.70106 	"	" Profesional - PLUSVILA  	"	" Ref.: 98512  	"	"Anuncio actualizado el 25 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30198864 	"	" 934 877 297  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Via Augusta, 151 	"	"Via 	"	"Augusta  	"	" 151 	"	" Barrio Sant Gervasi - Galvany  	"	"850 	"	" 	"	"2	"	"70 	"	"12,14 	"	"http://www.idealista.com/inmueble/30198864/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39912	"	"2.14387 	"	" Profesional - Basmi Finques  	"	" Ref.: va151-21  	"	"Anuncio actualizado el 15 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30838045 	"	" 932 930 249  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle mallorca 	"	"Calle 	"	"mallorca  	"	"S/N 	"	" Barrio La Nova Esquerra de l'Eixample  	"	"1400 	"	"7 	"	"2	"	"78 	"	"17,95 	"	"http://www.idealista.com/inmueble/30838045/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.38698	"	"2.15037 	"	" Profesional - Teresa Salamanca  	"	" Ref.: RAMBLA-38729  	"	"Anuncio actualizado el 24 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30934730 	"	" 932 930 249  	"	"Chalet 	"	"Segunda mano 	"	" Baix Llobregat Sud, Barcelona  	"	"08028 	"	"Calle eduard gibert 	"	"Calle 	"	"eduard gibert  	"	"S/N 	"	" Distrito Centre  	"	"800 	"	" 	"	"3	"	"193 	"	"4,15 	"	"http://www.idealista.com/inmueble/30934730/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.35489	"	"2.07359 	"	" Profesional - Teresa Salamanca  	"	" Ref.: RAMBLA-38831  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30477974 	"	" 932 753 240  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Borrell 	"	"Calle 	"	"Borrell  	"	"S/N 	"	" Barrio La Nova Esquerra de l'Eixample  	"	"855 	"	"3 	"	"1	"	"55 	"	"15,55 	"	"http://www.idealista.com/inmueble/30477974/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.38724	"	"2.14908 	"	" Profesional - FINCAS BLANCO Sant Andreu de la Barca  	"	" Ref.: Borr-2015  	"	"Anuncio actualizado el 19 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30687825 	"	" 932 931 146  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle dels madrazo 	"	"Calle 	"	"dels madrazo  	"	"S/N 	"	" Barrio Sant Gervasi - Galvany  	"	"1195 	"	"Entreplanta 	"	"4	"	"100 	"	"11,95 	"	"http://www.idealista.com/inmueble/30687825/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39852	"	"2.14902 	"	" Profesional - Gemma Álvarez  	"	" Ref.: 02BCN-SARRIÀ-024  	"	"Anuncio actualizado el 15 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30380825 	"	" 932 932 168  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Doctor Pi i Molist, 86 	"	"Calle 	"	"Doctor Pi i Molist  	"	" 86 	"	" Barrio Porta  	"	"675 	"	"2 	"	"3	"	"90 	"	"7,5 	"	"http://www.idealista.com/inmueble/30380825/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.43376	"	"2.17308 	"	" Profesional - dpto. comercial  	"	" Anuncio: 30380825  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30830935 	"	" 932 756 221  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de villarroel 	"	"Calle 	"	"de villarroel  	"	"S/N 	"	" Barrio L'Antiga Esquerra de l'Eixample  	"	"1200 	"	"2 	"	"1	"	"105 	"	"11,43 	"	"http://www.idealista.com/inmueble/30830935/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.38469	"	"2.15327 	"	" Profesional - Juan Carlos  	"	" Ref.: Ros109  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30890667 	"	" 932 994 522  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de canalejas, 55 	"	"Calle 	"	"de canalejas  	"	" 55 	"	" Barrio Sants - Badal  	"	"790 	"	"4 	"	"1	"	"45 	"	"17,56 	"	"http://www.idealista.com/inmueble/30890667/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.37301	"	"2.13069 	"	" Profesional - departamento comercial  	"	" Anuncio: 30890667  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30280523 	"	" 932 756 210  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'Aragó, 261 	"	"Calle 	"	"d'Aragó  	"	" 261 	"	" Barrio La Dreta de l'Eixample  	"	"830 	"	"2 	"	"1	"	"50 	"	"16,6 	"	"http://www.idealista.com/inmueble/30280523/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39184	"	"2.16419 	"	" Profesional - departamento comercial  	"	" Ref.: 2417  	"	"Anuncio actualizado el 30 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30674168 	"	" 932 992 287  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle aribau 	"	"Calle 	"	"aribau  	"	"S/N 	"	" Barrio Sant Gervasi - Galvany  	"	"1450 	"	"1 	"	"5	"	"160 	"	"9,06 	"	"http://www.idealista.com/inmueble/30674168/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39620	"	"2.14616 	"	" Profesional - Dpto. Comercial  	"	" Ref.: AG17388  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30875560 	"	" 932 992 142  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de l'avenir 	"	"Calle 	"	"de l'avenir  	"	"S/N 	"	" Barrio Sant Gervasi - Galvany  	"	"1250 	"	"4 	"	"4	"	"105 	"	"11,9 	"	"http://www.idealista.com/inmueble/30875560/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39467	"	"2.14460 	"	" Profesional - lloguers  	"	" Ref.: SG059  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30549270 	"	" 934 877 297  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sant Josep Oriol, 95 	"	"Calle 	"	"de Sant Josep Oriol  	"	" 95 	"	" Barrio El Raval  	"	"840 	"	" 	"	"1	"	"60 	"	"14,0 	"	"http://www.idealista.com/inmueble/30549270/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.37850	"	"2.17016 	"	" Profesional - Basmi Finques  	"	" Ref.: rsj95-22a  	"	"Anuncio actualizado el 14 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26870824 	"	" 932 931 873  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Girona 	"	"Calle 	"	"Girona  	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"1500 	"	"3 	"	"2	"	"75 	"	"20,0 	"	"http://www.idealista.com/inmueble/26870824/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39170	"	"2.17381 	"	" Profesional - noemí ojeda amaré  	"	" Ref.: bcnp0107  	"	"Anuncio actualizado el 29 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30768154 	"	" 630 963 343  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de provença, 226 	"	"Calle 	"	"de provença  	"	" 226 	"	" Barrio L'Antiga Esquerra de l'Eixample  	"	"1125 	"	"1 	"	"2	"	"75 	"	"15,0 	"	"http://www.idealista.com/inmueble/30768154/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39113	"	"2.15690 	"	" Maria Jesus  	"	" Anuncio: 30768154  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26506911 	"	" 630 994 581  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Johan Sebastian Bach 	"	"Calle 	"	"Johan Sebastian Bach  	"	"S/N 	"	" Barrio Sant Gervasi - Galvany  	"	"1600 	"	"2 	"	"3	"	"103 	"	"15,53 	"	"http://www.idealista.com/inmueble/26506911/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39801	"	"2.13774 	"	" Profesional - roman  	"	" Ref.: mpa273  	"	"Anuncio actualizado el 31 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28093182 	"	" 630 994 581  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Pau Claris, 190 	"	"Calle 	"	"Pau Claris  	"	" 190 	"	" Barrio La Dreta de l'Eixample  	"	"2500 	"	"5 	"	"4	"	"240 	"	"10,42 	"	"http://www.idealista.com/inmueble/28093182/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.39650	"	"2.16223 	"	" Profesional - roman  	"	" Ref.: mpa333  	"	"Anuncio actualizado el 31 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29492090 	"	" 932 931 873  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Calabria 	"	"Calle 	"	"Calabria  	"	"S/N 	"	" Barrio La Nova Esquerra de l'Eixample  	"	"950 	"	"4 	"	"2	"	"75 	"	"12,67 	"	"http://www.idealista.com/inmueble/29492090/?xtmc=2_1_calle-BLANCO,-Barcelona&xtcr=0	 	"	"41.38390	"	"2.15053 	"	" Profesional - noemí ojeda amaré  	"	" Ref.: bcnp1244  	"	"Anuncio actualizado el 13 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30688420 	"	" 932 931 445  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. BONVEI / BASSEGODA 	"	"Urb. 	"	"BONVEI / BASSEGODA  	"	"S/N 	"	" Urb. BONVEI / BASSEGODA  	"	"650 	"	"3 	"	"2	"	"50 	"	"13,0 	"	"http://www.idealista.com/inmueble/30688420/?xtmc=2_1_calle-BONVEI,-Barcelona&xtcr=0	 	"	"41.37341	"	"2.12687 	"	" Profesional - Ollé Bertrán serveis immobiliaris  	"	" Ref.: 10669  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"799629 	"	" 932 756 029  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Vallespir 	"	"Calle 	"	"Vallespir  	"	"S/N 	"	" Barrio Les Corts  	"	"695 	"	"2 	"	"2	"	"60 	"	"11,58 	"	"http://www.idealista.com/inmueble/799629/?xtmc=2_1_calle-BRUIXA,-Barcelona&xtcr=0	 	"	"41.38327	"	"2.13599 	"	" Profesional - dpto.comercial  	"	" Ref.: v727  	"	"Anuncio actualizado el 27 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27527689 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Vallespir 	"	"Calle 	"	"Vallespir  	"	"S/N 	"	" Barrio Les Corts  	"	"750 	"	"2 	"	"1	"	"50 	"	"15,0 	"	"http://www.idealista.com/inmueble/27527689/?xtmc=2_1_calle-BRUIXA,-Barcelona&xtcr=0	 	"	"41.38232	"	"2.13206 	"	" Profesional - pedro  	"	" Anuncio: 27527689  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29422366 	"	" 932 756 194  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Carreras i Candi 	"	"Calle 	"	"Carreras i Candi  	"	"S/N 	"	" Urb. SANTS  	"	"1177 	"	"3 	"	"3	"	"83 	"	"14,18 	"	"http://www.idealista.com/inmueble/29422366/?xtmc=2_1_calle-CARRERAS-I-CANDI,-Barcelona&xtcr=0	 	"	"41.37096	"	"2.12857 	"	" Profesional - Bernabé  	"	" Ref.: C. CANDI 3H.  	"	"Anuncio actualizado el 19 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30573094 	"	" 932 756 247  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Carreras i Candi, 20 	"	"Calle 	"	"de Carreras i Candi  	"	" 20 	"	" Barrio Sants - Badal  	"	"800 	"	"1 	"	"3	"	"62 	"	"12,9 	"	"http://www.idealista.com/inmueble/30573094/?xtmc=2_1_calle-CARRERAS-I-CANDI,-Barcelona&xtcr=0	 	"	"41.37483	"	"2.12642 	"	" Profesional - línia activa 24h - a idealista.com Mançana d'Or, SC  	"	" Ref.: msuvpdpp  	"	"Anuncio actualizado el 7 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30885018 	"	" 932 756 127  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de carreras i candi 	"	"Calle 	"	"de carreras i candi  	"	"S/N 	"	" Barrio Sants - Badal  	"	"725 	"	"2 	"	"3	"	"79 	"	"9,18 	"	"http://www.idealista.com/inmueble/30885018/?xtmc=2_1_calle-CARRERAS-I-CANDI,-Barcelona&xtcr=0	 	"	"41.37200	"	"2.12578 	"	" Profesional - departamento comercial  	"	" Ref.: 00792  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30898558 	"	" 675 858 921  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de carreras i candi, 96 	"	"Calle 	"	"de carreras i candi  	"	" 96 	"	" Barrio Sants - Badal  	"	"790 	"	"3 	"	"3	"	"78 	"	"10,13 	"	"http://www.idealista.com/inmueble/30898558/?xtmc=2_1_calle-CARRERAS-I-CANDI,-Barcelona&xtcr=0	 	"	"41.37126	"	"2.12941 	"	" Particular - marc  	"	" Anuncio: 30898558  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30761855 	"	" 653 679 919  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de collblanc, 52 	"	"Calle 	"	"de collblanc  	"	" 52 	"	" Barrio Collblanc  	"	"600 	"	"1 	"	"1	"	"60 	"	"10,0 	"	"http://www.idealista.com/inmueble/30761855/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37506	"	"2.11765 	"	" Particular - yolanda  	"	" Anuncio: 30761855  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30914619 	"	" 932 933 892  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Collblanc  	"	"490 	"	"2 	"	"1	"	"45 	"	"10,89 	"	"http://www.idealista.com/inmueble/30914619/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37454	"	"2.12061 	"	" Profesional - Departamento comercial  	"	" Ref.: 04084  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30942083 	"	" 932 931 445  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. LLOBREGAT / CTRA. COLLBLANC 	"	"Urb. 	"	"LLOBREGAT / CTRA. COLLBLANC  	"	"S/N 	"	" Urb. LLOBREGAT / CTRA. COLLBLANC  	"	"750 	"	"3 	"	"4	"	"80 	"	"9,38 	"	"http://www.idealista.com/inmueble/30942083/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37727	"	"2.11706 	"	" Profesional - Ollé Bertrán serveis immobiliaris  	"	" Ref.: 10721  	"	"Anuncio actualizado el 11 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30923763 	"	" 934 150 048  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de parís 	"	"Calle 	"	"de parís  	"	"S/N 	"	" Barrio Collblanc  	"	"750 	"	"2 	"	"3	"	"78 	"	"9,62 	"	"http://www.idealista.com/inmueble/30923763/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37418	"	"2.12050 	"	" Profesional - API DOMINGUEZ Abierto de 8h a 22h  	"	" Anuncio: 30923763  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29220389 	"	" 932 931 568  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Mont, 62 	"	"Calle 	"	"Mont  	"	" 62 	"	" Barrio Collblanc  	"	"400 	"	"1 	"	"2	"	"50 	"	"8,0 	"	"http://www.idealista.com/inmueble/29220389/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37259	"	"2.11367 	"	" Profesional - fincas moles, s.l.  	"	" Ref.: MONTE 62  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30891874 	"	" 932 936 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle cotonat 	"	"Calle 	"	"cotonat  	"	"S/N 	"	" Barrio Collblanc  	"	"460 	"	"4 	"	"2	"	"50 	"	"9,2 	"	"http://www.idealista.com/inmueble/30891874/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37514	"	"2.11541 	"	" Profesional - joan iglesias magrane  	"	" Ref.: 5281-187  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26666009 	"	" 607 202 739  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de les Corts, 40 	"	"Calle 	"	"de les Corts  	"	" 40 	"	" Barrio Collblanc  	"	"1100 	"	"2 	"	"4	"	"90 	"	"12,22 	"	"http://www.idealista.com/inmueble/26666009/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37717	"	"2.12037 	"	" Particular - Paqui  	"	" Anuncio: 26666009  	"	"Anuncio actualizado el 11 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30671418 	"	" 932 756 170  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle cotonat 	"	"Calle 	"	"cotonat  	"	"S/N 	"	" Barrio Collblanc  	"	"425 	"	"3 	"	"2	"	"45 	"	"9,44 	"	"http://www.idealista.com/inmueble/30671418/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37520	"	"2.11324 	"	" Profesional - SONIA BLANCO  	"	" Ref.: SB446  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30919778 	"	" 900 102 748  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle llançà, 13 	"	"Calle 	"	"llançà  	"	" 13 	"	" Barrio Collblanc  	"	"645 	"	" 	"	"3	"	"82 	"	"7,87 	"	"http://www.idealista.com/inmueble/30919778/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37265	"	"2.11673 	"	" Profesional - anticipa  	"	" Ref.: VI000030649934  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30885363 	"	" 932 753 011  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Collblanc  	"	"580 	"	"2 	"	"2	"	"60 	"	"9,67 	"	"http://www.idealista.com/inmueble/30885363/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37387	"	"2.11814 	"	" Profesional - mercedes sanchez  	"	" Ref.: Z-4046  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30962718 	"	" 934 150 048  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	" paris 	"	" 	"	"paris  	"	"S/N 	"	" Barrio Collblanc  	"	"750 	"	"2 	"	"3	"	"73 	"	"10,27 	"	"http://www.idealista.com/inmueble/30962718/?xtmc=2_1_calle-COLLBLANC,-Barcelona&xtcr=0	 	"	"41.37018	"	"2.11720 	"	" Profesional - API DOMINGUEZ Abierto de 8h a 22h  	"	" Anuncio: 30962718  	"	"Anuncio actualizado el 15 de agosto 	"
